Uhrzeit;S0-Adapter [W];;x;y;p
1;1;1;7020;0.26;1.00E-10
1;1;1;7030;0.26;1.00E-10
1;1;1;7040;0.26;1.00E-10
1;1;1;7050;0.26;1.00E-10
1;1;1;7060;0.26;1.00E-10
1;1;1;7070;0.26;1.00E-10
1;1;1;7080;0.26;1.00E-10
1;1;1;7090;0.26;1.00E-10
1;1;1;7100;0.26;1.00E-10
1;1;1;7110;0.26;1.00E-10
1;1;1;7120;0.26;1.00E-10
1;1;1;7130;0.26;1.00E-10
1;1;1;7140;0.26;1.00E-10
1;1;1;7150;0.26;1.00E-10
1;1;1;7160;0.27;1.00E-10
1;1;1;7170;0.27;1.00E-10
1;1;1;7180;0.27;1.00E-10
1;1;1;7190;0.27;1.00E-10
1;1;1;7200;0.26;1.00E-10
1;1;1;7210;0.26;1.00E-10
1;1;1;7220;0.26;1.00E-10
1;1;1;7230;0.26;1.00E-10
1;1;1;7240;0.26;1.00E-10
1;1;1;7250;0.27;1.00E-10
1;1;1;7260;0.27;1.00E-10
1;1;1;7270;0.27;1.00E-10
1;1;1;7280;0.27;1.00E-10
1;1;1;7290;0.26;1.00E-10
1;1;1;7300;0.26;1.00E-10
1;1;1;7310;0.26;1.00E-10
1;1;1;7320;0.26;1.00E-10
1;1;1;7330;0.26;1.00E-10
1;1;1;7340;0.27;1.00E-10
1;1;1;7350;0.27;1.00E-10
1;1;1;7360;0.27;1.00E-10
1;1;1;7370;0.27;1.00E-10
1;1;1;7380;0.27;1.00E-10
1;1;1;7390;0.27;1.00E-10
1;1;1;7400;0.27;1.00E-10
1;1;1;7410;0.26;1.00E-10
1;1;1;7420;0.26;1.00E-10
1;1;1;7430;0.26;1.00E-10
1;1;1;7440;0.26;1.00E-10
1;1;1;7450;0.26;1.00E-10
1;1;1;7460;0.26;1.00E-10
1;1;1;7470;0.255;1.00E-10
1;1;1;7480;0.26;1.00E-10
1;1;1;7490;0.26;1.00E-10
1;1;1;7500;0.25;1.00E-10
1;1;1;7510;0.255;1.00E-10
1;1;1;7520;0.25;1.00E-10
1;1;1;7530;0.26;1.00E-10
1;1;1;7540;0.255;1.00E-10
1;1;1;7550;0.25;1.00E-10
1;1;1;7560;0.26;1.00E-10
1;1;1;7570;0.26;1.00E-10
1;1;1;7580;0.26;1.00E-10
1;1;1;7590;0.26;1.00E-10
1;1;1;7600;0.26;1.00E-10
1;1;1;7610;0.26;1.00E-10
1;1;1;7620;0.26;1.00E-10
1;1;1;7630;0.26;1.00E-10
1;1;1;7640;0.26;1.00E-10
1;1;1;7650;0.26;1.00E-10
1;1;1;7660;0.26;1.00E-10
1;1;1;7670;0.26;1.00E-10
1;1;1;7680;0.26;1.00E-10
1;1;1;7690;0.26;1.00E-10
1;1;1;7700;0.26;1.00E-10
1;1;1;7710;0.26;1.00E-10
1;1;1;7720;0.26;1.00E-10
1;1;1;7730;0.26;1.00E-10
1;1;1;7740;0.26;1.00E-10
1;1;1;7750;0.26;1.00E-10
1;1;1;7760;0.26;1.00E-10
1;1;1;7770;0.26;1.00E-10
1;1;1;7780;0.26;1.00E-10
1;1;1;7790;0.27;1.00E-10
1;1;1;7800;0.27;1.00E-10
1;1;1;7810;0.27;1.00E-10
1;1;1;7820;0.27;1.00E-10
1;1;1;7830;0.27;1.00E-10
1;1;1;7840;0.27;1.00E-10
1;1;1;7850;0.27;1.00E-10
1;1;1;7860;0.27;1.00E-10
1;1;1;7870;0.26;1.00E-10
1;1;1;7880;0.26;1.00E-10
1;1;1;7890;0.27;1.00E-10
1;1;1;7900;0.27;1.00E-10
1;1;1;7910;0.27;1.00E-10
1;1;1;7920;0.27;1.00E-10
1;1;1;7930;0.27;1.00E-10
1;1;1;7940;0.27;1.00E-10
1;1;1;7950;0.27;1.00E-10
1;1;1;7960;0.27;1.00E-10
1;1;1;7970;0.26;1.00E-10
1;1;1;7980;0.26;1.00E-10
1;1;1;7990;0.27;1.00E-10
1;1;1;8000;0.27;1.00E-10
1;1;1;8010;0.27;1.00E-10
1;1;1;8020;0.27;1.00E-10
1;1;1;8030;0.27;1.00E-10
1;1;1;8040;0.28;1.00E-10
1;1;1;8050;0.27;1.00E-10
1;1;1;8060;0.27;1.00E-10
1;1;1;8070;0.27;1.00E-10
1;1;1;8080;0.27;1.00E-10
1;1;1;8090;0.27;1.00E-10
1;1;1;8100;0.27;1.00E-10
1;1;1;8110;0.27;1.00E-10
1;1;1;8120;0.26;1.00E-10
1;1;1;8130;0.26;1.00E-10
1;1;1;8140;0.26;1.00E-10
1;1;1;8150;0.26;1.00E-10
1;1;1;8160;0.26;1.00E-10
1;1;1;8170;0.26;1.00E-10
1;1;1;8180;0.26;1.00E-10
1;1;1;8190;0.26;1.00E-10
1;1;1;8200;0.26;1.00E-10
1;1;1;8210;0.26;1.00E-10
1;1;1;8220;0.26;1.00E-10
1;1;1;8230;0.26;1.00E-10
1;1;1;8240;0.27;1.00E-10
1;1;1;8250;0.27;1.00E-10
1;1;1;8260;0.28;1.00E-10
1;1;1;8270;0.28;1.00E-10
1;1;1;8280;0.27;1.00E-10
1;1;1;8290;0.28;1.00E-10
1;1;1;8300;0.27;1.00E-10
1;1;1;8310;0.27;1.00E-10
1;1;1;8320;0.27;1.00E-10
1;1;1;8330;0.27;1.00E-10
1;1;1;8340;0.27;1.00E-10
1;1;1;8350;0.27;1.00E-10
1;1;1;8360;0.27;1.00E-10
1;1;1;8370;0.27;1.00E-10
1;1;1;8380;0.27;1.00E-10
1;1;1;8390;0.27;1.00E-10
1;1;1;8400;0.27;1.00E-10
1;1;1;8410;0.27;1.00E-10
1;1;1;8420;0.26;1.00E-10
1;1;1;8430;0.26;1.00E-10
1;1;1;8440;0.26;1.00E-10
1;1;1;8450;0.27;1.00E-10
1;1;1;8460;0.26;1.00E-10
1;1;1;8470;0.26;1.00E-10
1;1;1;8480;0.27;1.00E-10
1;1;1;8490;0.26;1.00E-10
1;1;1;8500;0.26;1.00E-10
1;1;1;8510;0.26;1.00E-10
1;1;1;8520;0.26;1.00E-10
1;1;1;8530;0.26;1.00E-10
1;1;1;8540;0.26;1.00E-10
1;1;1;8550;0.26;1.00E-10
1;1;1;8560;0.25;1.00E-10
1;1;1;8570;0.25;1.00E-10
1;1;1;8580;0.25;1.00E-10
1;1;1;8590;0.26;1.00E-10
1;1;1;8600;0.255;1.00E-10
1;1;1;8610;0.25;1.00E-10
1;1;1;8620;0.25;1.00E-10
1;1;1;8630;0.255;1.00E-10
1;1;1;8640;0.26;1.00E-10
1;1;1;8650;0.26;1.00E-10
1;1;1;8660;0.255;1.00E-10
1;1;1;8670;0.25;1.00E-10
1;1;1;8680;0.26;1.00E-10
1;1;1;8690;0.25;1.00E-10
1;1;1;8700;0.25;1.00E-10
1;1;1;8710;0.26;1.00E-10
1;1;1;8720;0.27;1.00E-10
1;1;1;8730;0.27;1.00E-10
1;1;1;8740;0.27;1.00E-10
1;1;1;8750;0.27;1.00E-10
1;1;1;8760;0.26;1.00E-10
1;1;1;8770;0.27;1.00E-10
1;1;1;8780;0.26;1.00E-10
1;1;1;8790;0.27;1.00E-10
1;1;1;8800;0.27;1.00E-10
1;1;1;8810;0.27;1.00E-10
1;1;1;8820;0.26;1.00E-10
1;1;1;8830;0.26;1.00E-10
1;1;1;8840;0.26;1.00E-10
1;1;1;8850;0.26;1.00E-10
1;1;1;8860;0.26;1.00E-10
1;1;1;8870;0.26;1.00E-10
1;1;1;8880;0.26;1.00E-10
1;1;1;8890;0.26;1.00E-10
1;1;1;8900;0.26;1.00E-10
1;1;1;8910;0.26;1.00E-10
1;1;1;8920;0.26;1.00E-10
1;1;1;8930;0.26;1.00E-10
1;1;1;8940;0.26;1.00E-10
1;1;1;8950;0.26;1.00E-10
1;1;1;8960;0.26;1.00E-10
1;1;1;8970;0.26;1.00E-10
1;1;1;8980;0.25;1.00E-10
1;1;1;8990;0.25;1.00E-10
1;1;1;9000;0.26;1.00E-10
1;1;1;9010;0.26;1.00E-10
1;1;1;9020;0.26;1.00E-10
1;1;1;9030;0.26;1.00E-10
1;1;1;9040;0.26;1.00E-10
1;1;1;9050;0.26;1.00E-10
1;1;1;9060;0.26;1.00E-10
1;1;1;9070;0.26;1.00E-10
1;1;1;9080;0.26;1.00E-10
1;1;1;9090;0.26;1.00E-10
1;1;1;9100;0.26;1.00E-10
1;1;1;9110;0.26;1.00E-10
1;1;1;9120;0.27;1.00E-10
1;1;1;9130;0.27;1.00E-10
1;1;1;9140;0.27;1.00E-10
1;1;1;9150;0.27;1.00E-10
1;1;1;9160;0.27;1.00E-10
1;1;1;9170;0.27;1.00E-10
1;1;1;9180;0.27;1.00E-10
1;1;1;9190;0.27;1.00E-10
1;1;1;9200;0.27;1.00E-10
1;1;1;9210;0.27;1.00E-10
1;1;1;9220;0.27;1.00E-10
1;1;1;9230;0.27;1.00E-10
1;1;1;9240;0.27;1.00E-10
1;1;1;9250;0.26;1.00E-10
1;1;1;9260;0.26;1.00E-10
1;1;1;9270;0.26;1.00E-10
1;1;1;9280;0.26;1.00E-10
1;1;1;9290;0.26;1.00E-10
1;1;1;9300;0.26;1.00E-10
1;1;1;9310;0.27;1.00E-10
1;1;1;9320;0.27;1.00E-10
1;1;1;9330;0.27;1.00E-10
1;1;1;9340;0.27;1.00E-10
1;1;1;9350;0.27;1.00E-10
1;1;1;9360;0.26;1.00E-10
1;1;1;9370;0.27;1.00E-10
1;1;1;9380;0.26;1.00E-10
1;1;1;9390;0.26;1.00E-10
1;1;1;9400;0.26;1.00E-10
1;1;1;9410;0.26;1.00E-10
1;1;1;9420;0.26;1.00E-10
1;1;1;9430;0.26;1.00E-10
1;1;1;9440;0.26;1.00E-10
1;1;1;9450;0.26;1.00E-10
1;1;1;9460;0.26;1.00E-10
1;1;1;9470;0.26;1.00E-10
1;1;1;9480;0.26;1.00E-10
1;1;1;9490;0.26;1.00E-10
1;1;1;9500;0.26;1.00E-10
1;1;1;9510;0.27;1.00E-10
1;1;1;9520;0.27;1.00E-10
1;1;1;9530;0.27;1.00E-10
1;1;1;9540;0.27;1.00E-10
1;1;1;9550;0.26;1.00E-10
1;1;1;9560;0.25;1.00E-10
1;1;1;9570;0.25;1.00E-10
1;1;1;9580;0.25;1.00E-10
1;1;1;9590;0.26;1.00E-10
1;1;1;9600;0.27;1.00E-10
1;1;1;9610;0.27;1.00E-10
1;1;1;9620;0.26;1.00E-10
1;1;1;9630;0.26;1.00E-10
1;1;1;9640;0.26;1.00E-10
1;1;1;9650;0.26;1.00E-10
1;1;1;9660;0.26;1.00E-10
1;1;1;9670;0.26;1.00E-10
1;1;1;9680;0.25;1.00E-10
1;1;1;9690;0.25;1.00E-10
1;1;1;9700;0.25;1.00E-10
1;1;1;9710;0.26;1.00E-10
1;1;1;9720;0.26;1.00E-10
1;1;1;9730;0.26;1.00E-10
1;1;1;9740;0.26;1.00E-10
1;1;1;9750;0.26;1.00E-10
1;1;1;9760;0.26;1.00E-10
1;1;1;9770;0.26;1.00E-10
1;1;1;9780;0.26;1.00E-10
1;1;1;9790;0.26;1.00E-10
1;1;1;9800;0.26;1.00E-10
1;1;1;9810;0.26;1.00E-10
1;1;1;9820;0.26;1.00E-10
1;1;1;9830;0.27;1.00E-10
1;1;1;9840;0.26;1.00E-10
1;1;1;9850;0.26;1.00E-10
1;1;1;9860;0.26;1.00E-10
1;1;1;9870;0.26;1.00E-10
1;1;1;9880;0.26;1.00E-10
1;1;1;9890;0.26;1.00E-10
1;1;1;9900;0.26;1.00E-10
1;1;1;9910;0.26;1.00E-10
1;1;1;9920;0.26;1.00E-10
1;1;1;9930;0.26;1.00E-10
1;1;1;9940;0.26;1.00E-10
1;1;1;9950;0.26;1.00E-10
1;1;1;9960;0.26;1.00E-10
1;1;1;9970;0.26;1.00E-10
1;1;1;9980;0.25;1.00E-10
1;1;1;9990;0.26;1.00E-10
1;1;1;10000;0.26;1.00E-10
1;1;1;10010;0.26;1.00E-10
1;1;1;10020;0.26;1.00E-10
1;1;1;10030;0.26;1.00E-10
1;1;1;10040;0.26;1.00E-10
1;1;1;10050;0.26;1.00E-10
1;1;1;10060;0.26;1.00E-10
1;1;1;10070;0.25;1.00E-10
1;1;1;10080;0.25;1.00E-10
1;1;1;10090;0.25;1.00E-10
1;1;1;10100;0.25;1.00E-10
1;1;1;10110;0.26;1.00E-10
1;1;1;10120;0.26;1.00E-10
1;1;1;10130;0.27;1.00E-10
1;1;1;10140;0.26;1.00E-10
1;1;1;10150;0.26;1.00E-10
1;1;1;10160;0.26;1.00E-10
1;1;1;10170;0.26;1.00E-10
1;1;1;10180;0.26;1.00E-10
1;1;1;10190;0.26;1.00E-10
1;1;1;10200;0.27;1.00E-10
1;1;1;10210;0.27;1.00E-10
1;1;1;10220;0.27;1.00E-10
1;1;1;10230;0.26;1.00E-10
1;1;1;10240;0.26;1.00E-10
1;1;1;10250;0.26;1.00E-10
1;1;1;10260;0.26;1.00E-10
1;1;1;10270;0.26;1.00E-10
1;1;1;10280;0.26;1.00E-10
1;1;1;10290;0.25;1.00E-10
1;1;1;10300;0.25;1.00E-10
1;1;1;10310;0.25;1.00E-10
1;1;1;10320;0.25;1.00E-10
1;1;1;10330;0.25;1.00E-10
1;1;1;10340;0.26;1.00E-10
1;1;1;10350;0.25;1.00E-10
1;1;1;10360;0.26;1.00E-10
1;1;1;10370;0.26;1.00E-10
1;1;1;10380;0.26;1.00E-10
1;1;1;10390;0.26;1.00E-10
1;1;1;10400;0.26;1.00E-10
1;1;1;10410;0.26;1.00E-10
1;1;1;10420;0.25;1.00E-10
1;1;1;10430;0.26;1.00E-10
1;1;1;10440;0.26;1.00E-10
1;1;1;10450;0.26;1.00E-10
1;1;1;10460;0.26;1.00E-10
1;1;1;10470;0.26;1.00E-10
1;1;1;10480;0.26;1.00E-10
1;1;1;10490;0.26;1.00E-10
1;1;1;10500;0.26;1.00E-10
1;1;1;10510;0.26;1.00E-10
1;1;1;10520;0.26;1.00E-10
1;1;1;10530;0.26;1.00E-10
1;1;1;10540;0.27;1.00E-10
1;1;1;10550;0.27;1.00E-10
1;1;1;10560;0.26;1.00E-10
1;1;1;10570;0.27;1.00E-10
1;1;1;10580;0.27;1.00E-10
1;1;1;10590;0.26;1.00E-10
1;1;1;10600;0.26;1.00E-10
1;1;1;10610;0.26;1.00E-10
1;1;1;10620;0.26;1.00E-10
1;1;1;10630;0.27;1.00E-10
1;1;1;10640;0.26;1.00E-10
1;1;1;10650;0.26;1.00E-10
1;1;1;10660;0.26;1.00E-10
1;1;1;10670;0.26;1.00E-10
1;1;1;10680;0.26;1.00E-10
1;1;1;10690;0.26;1.00E-10
1;1;1;10700;0.26;1.00E-10
1;1;1;10710;0.26;1.00E-10
1;1;1;10720;0.26;1.00E-10
1;1;1;10730;0.26;1.00E-10
1;1;1;10740;0.26;1.00E-10
1;1;1;10750;0.26;1.00E-10
1;1;1;10760;0.26;1.00E-10
1;1;1;10770;0.25;1.00E-10
1;1;1;10780;0.25;1.00E-10
1;1;1;10790;0.25;1.00E-10
1;1;1;10800;0.25;1.00E-10
1;1;1;10810;0.25;1.00E-10
1;1;1;10820;0.25;1.00E-10
1;1;1;10830;0.26;1.00E-10
1;1;1;10840;0.26;1.00E-10
1;1;1;10850;0.26;1.00E-10
1;1;1;10860;0.26;1.00E-10
1;1;1;10870;0.25;1.00E-10
1;1;1;10880;0.25;1.00E-10
1;1;1;10890;0.26;1.00E-10
1;1;1;10900;0.26;1.00E-10
1;1;1;10910;0.26;1.00E-10
1;1;1;10920;0.26;1.00E-10
1;1;1;10930;0.26;1.00E-10
1;1;1;10940;0.27;1.00E-10
1;1;1;10950;0.26;1.00E-10
1;1;1;10960;0.26;1.00E-10
1;1;1;10970;0.26;1.00E-10
1;1;1;10980;0.26;1.00E-10
1;1;1;10990;0.26;1.00E-10
1;1;1;11000;0.26;1.00E-10
1;1;1;11010;0.26;1.00E-10
1;1;1;11020;0.26;1.00E-10
1;1;1;11030;0.26;1.00E-10
1;1;1;11040;0.25;1.00E-10
1;1;1;11050;0.25;1.00E-10
1;1;1;11060;0.25;1.00E-10
1;1;1;11070;0.25;1.00E-10
1;1;1;11080;0.25;1.00E-10
1;1;1;11090;0.25;1.00E-10
1;1;1;11100;0.25;1.00E-10
1;1;1;11110;0.25;1.00E-10
1;1;1;11120;0.26;1.00E-10
1;1;1;11130;0.26;1.00E-10
1;1;1;11140;0.26;1.00E-10
1;1;1;11150;0.26;1.00E-10
1;1;1;11160;0.26;1.00E-10
1;1;1;11170;0.26;1.00E-10
1;1;1;11180;0.26;1.00E-10
1;1;1;11190;0.25;1.00E-10
1;1;1;11200;0.25;1.00E-10
1;1;1;11210;0.25;1.00E-10
1;1;1;11220;0.26;1.00E-10
1;1;1;11230;0.26;1.00E-10
1;1;1;11240;0.26;1.00E-10
1;1;1;11250;0.26;1.00E-10
1;1;1;11260;0.26;1.00E-10
1;1;1;11270;0.26;1.00E-10
1;1;1;11280;0.25;1.00E-10
1;1;1;11290;0.26;1.00E-10
1;1;1;11300;0.25;1.00E-10
1;1;1;11310;0.26;1.00E-10
1;1;1;11320;0.25;1.00E-10
1;1;1;11330;0.26;1.00E-10
1;1;1;11340;0.26;1.00E-10
1;1;1;11350;0.25;1.00E-10
1;1;1;11360;0.26;1.00E-10
1;1;1;11370;0.25;1.00E-10
1;1;1;11380;0.25;1.00E-10
1;1;1;11390;0.25;1.00E-10
1;1;1;11400;0.26;1.00E-10
1;1;1;11410;0.26;1.00E-10
1;1;1;11420;0.26;1.00E-10
1;1;1;11430;0.26;1.00E-10
1;1;1;11440;0.26;1.00E-10
1;1;1;11450;0.26;1.00E-10
1;1;1;11460;0.26;1.00E-10
1;1;1;11470;0.26;1.00E-10
1;1;1;11480;0.26;1.00E-10
1;1;1;11490;0.26;1.00E-10
1;1;1;11500;0.26;1.00E-10
1;1;1;11510;0.26;1.00E-10
1;1;1;11520;0.26;1.00E-10
1;1;1;11530;0.26;1.00E-10
1;1;1;11540;0.26;1.00E-10
1;1;1;11550;0.26;1.00E-10
1;1;1;11560;0.26;1.00E-10
1;1;1;11570;0.26;1.00E-10
1;1;1;11580;0.26;1.00E-10
1;1;1;11590;0.26;1.00E-10
1;1;1;11600;0.26;1.00E-10
1;1;1;11610;0.26;1.00E-10
1;1;1;11620;0.26;1.00E-10
1;1;1;11630;0.26;1.00E-10
1;1;1;11640;0.26;1.00E-10
1;1;1;11650;0.26;1.00E-10
1;1;1;11660;0.27;1.00E-10
1;1;1;11670;0.27;1.00E-10
1;1;1;11680;0.27;1.00E-10
1;1;1;11690;0.27;1.00E-10
1;1;1;11700;0.26;1.00E-10
1;1;1;11710;0.26;1.00E-10
1;1;1;11720;0.26;1.00E-10
1;1;1;11730;0.26;1.00E-10
1;1;1;11740;0.26;1.00E-10
1;1;1;11750;0.25;1.00E-10
1;1;1;11760;0.25;1.00E-10
1;1;1;11770;0.27;1.00E-10
1;1;1;11780;0.26;1.00E-10
1;1;1;11790;0.26;1.00E-10
1;1;1;11800;0.27;1.00E-10
1;1;1;11810;0.27;1.00E-10
1;1;1;11820;0.27;1.00E-10
1;1;1;11830;0.27;1.00E-10
1;1;1;11840;0.27;1.00E-10
1;1;1;11850;0.26;1.00E-10
1;1;1;11860;0.25;1.00E-10
1;1;1;11870;0.25;1.00E-10
1;1;1;11880;0.25;1.00E-10
1;1;1;11890;0.24;1.00E-10
1;1;1;11900;0.24;1.00E-10
1;1;1;11910;0.26;1.00E-10
1;1;1;11920;0.25;1.00E-10
1;1;1;11930;0.26;1.00E-10
1;1;1;11940;0.26;1.00E-10
1;1;1;11950;0.26;1.00E-10
1;1;1;11960;0.26;1.00E-10
1;1;1;11970;0.27;1.00E-10
1;1;1;11980;0.27;1.00E-10
1;1;1;11990;0.27;1.00E-10
1;1;1;12000;0.27;1.00E-10
1;1;1;12010;0.27;1.00E-10
1;1;1;12020;0.26;1.00E-10
1;1;1;12030;0.26;1.00E-10
1;1;1;12040;0.26;1.00E-10
1;1;1;12050;0.26;1.00E-10
1;1;1;12060;0.25;1.00E-10
1;1;1;12070;0.25;1.00E-10
1;1;1;12080;0.25;1.00E-10
1;1;1;12090;0.26;1.00E-10
1;1;1;12100;0.26;1.00E-10
1;1;1;12110;0.27;1.00E-10
1;1;1;12120;0.27;1.00E-10
1;1;1;12130;0.27;1.00E-10
1;1;1;12140;0.28;1.00E-10
1;1;1;12150;0.27;1.00E-10
1;1;1;12160;0.27;1.00E-10
1;1;1;12170;0.28;1.00E-10
1;1;1;12180;0.28;1.00E-10
1;1;1;12190;0.27;1.00E-10
1;1;1;12200;0.27;1.00E-10
1;1;1;12210;0.27;1.00E-10
1;1;1;12220;0.26;1.00E-10
1;1;1;12230;0.26;1.00E-10
1;1;1;12240;0.26;1.00E-10
1;1;1;12250;0.26;1.00E-10
1;1;1;12260;0.27;1.00E-10
1;1;1;12270;0.26;1.00E-10
1;1;1;12280;0.26;1.00E-10
1;1;1;12290;0.26;1.00E-10
1;1;1;12300;0.26;1.00E-10
1;1;1;12310;0.26;1.00E-10
1;1;1;12320;0.26;1.00E-10
1;1;1;12330;0.26;1.00E-10
1;1;1;12340;0.26;1.00E-10
1;1;1;12350;0.26;1.00E-10
1;1;1;12360;0.26;1.00E-10
1;1;1;12370;0.26;1.00E-10
1;1;1;12380;0.26;1.00E-10
1;1;1;12390;0.26;1.00E-10
1;1;1;12400;0.26;1.00E-10
1;1;1;12410;0.26;1.00E-10
1;1;1;12420;0.26;1.00E-10
1;1;1;12430;0.27;1.00E-10
1;1;1;12440;0.26;1.00E-10
1;1;1;12450;0.26;1.00E-10
1;1;1;12460;0.26;1.00E-10
1;1;1;12470;0.26;1.00E-10
1;1;1;12480;0.25;1.00E-10
1;1;1;12490;0.25;1.00E-10
1;1;1;12500;0.25;1.00E-10
1;1;1;12510;0.25;1.00E-10
1;1;1;12520;0.25;1.00E-10
1;1;1;12530;0.25;1.00E-10
1;1;1;12540;0.25;1.00E-10
1;1;1;12550;0.26;1.00E-10
1;1;1;12560;0.26;1.00E-10
1;1;1;12570;0.26;1.00E-10
1;1;1;12580;0.26;1.00E-10
1;1;1;12590;0.26;1.00E-10
1;1;1;12600;0.27;1.00E-10
1;1;1;12610;0.27;1.00E-10
1;1;1;12620;0.26;1.00E-10
1;1;1;12630;0.27;1.00E-10
1;1;1;12640;0.27;1.00E-10
1;1;1;12650;0.26;1.00E-10
1;1;1;12660;0.26;1.00E-10
1;1;1;12670;0.26;1.00E-10
1;1;1;12680;0.26;1.00E-10
1;1;1;12690;0.26;1.00E-10
1;1;1;12700;0.26;1.00E-10
1;1;1;12710;0.26;1.00E-10
1;1;1;12720;0.26;1.00E-10
1;1;1;12730;0.26;1.00E-10
1;1;1;12740;0.27;1.00E-10
1;1;1;12750;0.27;1.00E-10
1;1;1;12760;0.27;1.00E-10
1;1;1;12770;0.27;1.00E-10
1;1;1;12780;0.27;1.00E-10
1;1;1;12790;0.27;1.00E-10
1;1;1;12800;0.26;1.00E-10
1;1;1;12810;0.26;1.00E-10
1;1;1;12820;0.26;1.00E-10
1;1;1;12830;0.27;1.00E-10
1;1;1;12840;0.26;1.00E-10
1;1;1;12850;0.27;1.00E-10
1;1;1;12860;0.27;1.00E-10
1;1;1;12870;0.26;1.00E-10
1;1;1;12880;0.26;1.00E-10
1;1;1;12890;0.26;1.00E-10
1;1;1;12900;0.26;1.00E-10
1;1;1;12910;0.26;1.00E-10
1;1;1;12920;0.27;1.00E-10
1;1;1;12930;0.26;1.00E-10
1;1;1;12940;0.26;1.00E-10
1;1;1;12950;0.27;1.00E-10
1;1;1;12960;0.26;1.00E-10
1;1;1;12970;0.26;1.00E-10
1;1;1;12980;0.26;1.00E-10
1;1;1;12990;0.26;1.00E-10
1;1;1;13000;0.26;1.00E-10
1;1;1;13010;0.26;1.00E-10
1;1;1;13020;0.26;1.00E-10
1;1;1;13030;0.26;1.00E-10
1;1;1;13040;0.26;1.00E-10
1;1;1;13050;0.26;1.00E-10
1;1;1;13060;0.27;1.00E-10
1;1;1;13070;0.27;1.00E-10
1;1;1;13080;0.27;1.00E-10
1;1;1;13090;0.27;1.00E-10
1;1;1;13100;0.26;1.00E-10
1;1;1;13110;0.26;1.00E-10
1;1;1;13120;0.26;1.00E-10
1;1;1;13130;0.26;1.00E-10
1;1;1;13140;0.26;1.00E-10
1;1;1;13150;0.26;1.00E-10
1;1;1;13160;0.26;1.00E-10
1;1;1;13170;0.26;1.00E-10
1;1;1;13180;0.26;1.00E-10
1;1;1;13190;0.26;1.00E-10
1;1;1;13200;0.27;1.00E-10
1;1;1;13210;0.27;1.00E-10
1;1;1;13220;0.27;1.00E-10
1;1;1;13230;0.27;1.00E-10
1;1;1;13240;0.27;1.00E-10
1;1;1;13250;0.27;1.00E-10
1;1;1;13260;0.27;1.00E-10
1;1;1;13270;0.27;1.00E-10
1;1;1;13280;0.27;1.00E-10
1;1;1;13290;0.27;1.00E-10
1;1;1;13300;0.26;1.00E-10
1;1;1;13310;0.26;1.00E-10
1;1;1;13320;0.26;1.00E-10
1;1;1;13330;0.26;1.00E-10
1;1;1;13340;0.26;1.00E-10
1;1;1;13350;0.26;1.00E-10
1;1;1;13360;0.26;1.00E-10
1;1;1;13370;0.26;1.00E-10
1;1;1;13380;0.27;1.00E-10
1;1;1;13390;0.27;1.00E-10
1;1;1;13400;0.27;1.00E-10
1;1;1;13410;0.27;1.00E-10
1;1;1;13420;0.27;1.00E-10
1;1;1;13430;0.27;1.00E-10
1;1;1;13440;0.27;1.00E-10
1;1;1;13450;0.26;1.00E-10
1;1;1;13460;0.26;1.00E-10
1;1;1;13470;0.26;1.00E-10
1;1;1;13480;0.26;1.00E-10
1;1;1;13490;0.26;1.00E-10
1;1;1;13500;0.26;1.00E-10
1;1;1;13510;0.26;1.00E-10
1;1;1;13520;0.27;1.00E-10
1;1;1;13530;0.27;1.00E-10
1;1;1;13540;0.27;1.00E-10
1;1;1;13550;0.27;1.00E-10
1;1;1;13560;0.26;1.00E-10
1;1;1;13570;0.27;1.00E-10
1;1;1;13580;0.27;1.00E-10
1;1;1;13590;0.27;1.00E-10
1;1;1;13600;0.27;1.00E-10
1;1;1;13610;0.27;1.00E-10
1;1;1;13620;0.27;1.00E-10
1;1;1;13630;0.27;1.00E-10
1;1;1;13640;0.26;1.00E-10
1;1;1;13650;0.27;1.00E-10
1;1;1;13660;0.26;1.00E-10
1;1;1;13670;0.26;1.00E-10
1;1;1;13680;0.26;1.00E-10
1;1;1;13690;0.26;1.00E-10
1;1;1;13700;0.26;1.00E-10
1;1;1;13710;0.26;1.00E-10
1;1;1;13720;0.26;1.00E-10
1;1;1;13730;0.26;1.00E-10
1;1;1;13740;0.26;1.00E-10
1;1;1;13750;0.26;1.00E-10
1;1;1;13760;0.26;1.00E-10
1;1;1;13770;0.26;1.00E-10
1;1;1;13780;0.26;1.00E-10
1;1;1;13790;0.26;1.00E-10
1;1;1;13800;0.26;1.00E-10
1;1;1;13810;0.26;1.00E-10
1;1;1;13820;0.26;1.00E-10
1;1;1;13830;0.26;1.00E-10
1;1;1;13840;0.25;1.00E-10
1;1;1;13850;0.25;1.00E-10
1;1;1;13860;0.25;1.00E-10
1;1;1;13870;0.25;1.00E-10
1;1;1;13880;0.25;1.00E-10
1;1;1;13890;0.26;1.00E-10
1;1;1;13900;0.26;1.00E-10
1;1;1;13910;0.26;1.00E-10
1;1;1;13920;0.26;1.00E-10
1;1;1;13930;0.26;1.00E-10
1;1;1;13940;0.26;1.00E-10
1;1;1;13950;0.26;1.00E-10
1;1;1;13960;0.26;1.00E-10
1;1;1;13970;0.27;1.00E-10
1;1;1;13980;0.28;1.00E-10
1;1;1;13990;0.28;1.00E-10
